sid,rcs501,rcs502,rcs503
A2016IT4630,30,64,69
A2016IT3694,22,53,27
A2016IT4680,21,48,31
A2016IT4125,58,41,38
A2016IT4623,54,39,63
A2016IT4659,47,31,44
A2016IT4636,47,35,21
A2016IT4612,38,31,57
A2016IT4393,21,34,68
A2016IT4522,30,59,54
A2016IT4670,51,65,56
A2016IT4395,40,30,37
A2016IT3998,69,30,25
A2016IT3079,51,22,62
A2016IT4553,67,28,59
A2016IT4855,68,33,66
A2016IT4031,39,54,30
A2016IT4638,38,43,41
A2016IT4694,54,43,42
A2016IT3667,29,40,60
A2016IT4696,31,66,40
A2016IT4649,44,24,60
A2016IT4139,40,68,44
A2016IT4600,30,52,45
A2016IT4185,29,47,39
A2016IT4127,53,68,47
A2016IT4708,51,66,22
A2016IT4641,21,55,31
A2016IT4688,42,32,54
A2016IT4290,56,50,36
A2016IT4400,70,65,21
A2016IT4126,66,69,44
A2016IT3806,47,41,49
A2016IT4687,46,65,26
A2016IT4399,51,57,47
A2016IT4383,59,65,55
A2016IT4390,25,20,70
A2016IT4607,36,45,24
A2016IT4338,48,33,62
A2016IT4622,58,50,35
A2016IT4556,21,35,33
A2016IT4111,69,45,28
A2016IT4104,55,53,28
A2016IT4389,22,61,27
A2016IT4044,60,56,38
A2016IT4562,58,48,68
